Date,close,open,high,low,volume,sma9,sma20,sma200,sma200_4h,diff_sma9,diff_sma20,diff_sma200,diff_sma200_4h,diff_sma9_sma20,target_long,target_short
2021-01-14 13:00:00,38977.66,38257.97,39000.0,38154.22,5153.841864000001,38217.95888888889,37549.12900000007,37211.06345000004,28315.494550000014,0.019878118381983535,0.03804431788550747,0.047475035277444184,0.3765487984386974,0.017812127916171247,1,0
2021-01-14 14:00:00,39577.53,38977.98,39762.7,38788.19,9975.289060999996,38445.56111111112,37742.037500000064,37233.32355000004,28315.494550000014,0.029443422235856723,0.0486325758115187,0.06295990329340231,0.3977340190937961,0.018640318798661994,1,0
2021-01-14 15:00:00,39546.01,39577.53,40100.0,39294.7,7213.095164000001,38635.42777777778,37919.22550000007,37257.67160000003,28315.494550000014,0.023568581340930973,0.042901311367763185,0.06141925412214889,0.39662084764823513,0.018887576640448732,1,0
2021-01-14 16:00:00,39286.44,39546.01,40000.0,39212.15,5390.894073000001,38756.327777777784,38072.44400000006,37281.13240000003,28422.348950000018,0.013678081815743537,0.031886474112351154,0.05378880605032183,0.3822376211449609,0.01796269705663554,1,0
2021-01-14 17:00:00,39429.81,39286.43,39880.0,39286.43,3239.688612,38874.08333333334,38178.96000000007,37308.68395000004,28422.348950000018,0.014295556808413176,0.032762809673179245,0.05685341388194297,0.38728189106973765,0.018206974033165645,1,0
2021-01-14 18:00:00,39344.79,39429.25,39620.0,39258.1,3097.205859000001,39030.38111111111,38286.00600000007,37333.32110000003,28422.348950000018,0.008055491131225,0.02765459525864182,0.053878648904877875,0.38429058306245223,0.019442485359038118,1,0
2021-01-14 19:00:00,39876.98,39344.8,39919.11,39329.93,3010.855248999999,39184.782222222224,38411.28600000007,37358.11335000003,28422.348950000018,0.017664964267307435,0.038157899738111546,0.06742488911046608,0.40301493272602923,0.02013721233447247,1,0
2021-01-14 20:00:00,39312.86,39876.97,39935.1,39312.85,2418.312587,39290.00444444445,38488.791000000056,37380.02830000004,28526.07640000002,0.0005817142522309417,0.021410623160388272,0.051707603977388016,0.37813765372934266,0.02081679947921444,1,0
2021-01-14 21:00:00,38780.47,39321.64,39585.0,38259.25,7841.127585000001,39348.06111111112,38555.258000000045,37401.18065000003,28526.07640000002,-0.014424881305036994,0.005841278509923487,0.036878230206349616,0.35947437902816437,0.020562775409545306,1,0
2021-01-14 22:00:00,38988.62,38782.41,39135.17,38276.0,3319.715309000001,39349.27888888889,38632.713500000056,37425.05645000003,28526.07640000002,-0.009165578101374739,0.009212567996290135,0.041778522153704555,0.3667712114800329,0.018548150620816026,1,0
2021-01-14 23:00:00,39144.5,38988.61,39330.92,38733.11,3094.754834000001,39301.16444444444,38737.68200000005,37447.948000000026,28526.07640000002,-0.0039862545209289595,0.010501867406520293,0.04530427141161308,0.37223568538153295,0.01454610640988758,1,0
2021-01-15 00:00:00,39452.89,39145.21,39747.76,39023.24,3774.330603999999,39290.81777777778,38835.126500000064,37472.15040000003,28625.54995000002,0.004124938888746745,0.01590733842465878,0.052858978704354534,0.3782404204953964,0.011733997513249175,1,0
2021-01-15 01:00:00,39175.74,39452.89,39640.0,39012.12,2907.1025460000005,39278.51777777777,38917.458000000064,37493.53650000003,28625.54995000002,-0.002616640942493032,0.006636661623683986,0.044866493188765094,0.36855851043658194,0.009277578658341635,1,0
2021-01-15 02:00:00,39267.76,39175.73,39479.65,38800.0,2742.7978000000007,39260.51222222222,38988.985500000046,37513.79655000003,28625.54995000002,0.0001846073157873827,0.007150083451131488,0.0467551570703385,0.3717731211658338,0.006964190494830223,1,0
2021-01-15 03:00:00,38700.0,39267.76,39349.58,38450.0,3549.5060589999994,39188.86888888889,39014.06850000007,37533.21295000003,28625.54995000002,-0.012474687398479472,-0.008050134530318625,0.03108678842800664,0.35193909174136145,0.004480445019181207,1,0
2021-01-15 04:00:00,38425.83,38700.0,38853.09,38355.0,2792.044091,39027.63000000001,39016.859500000064,37545.262700000036,28723.871900000016,-0.015419844863754473,-0.015148054137982618,0.023453486183756686,0.33776637543074334,0.00027604733281897715,1,0
2021-01-15 05:00:00,37808.9,38425.82,38849.99,37808.0,3634.095639000001,38860.52333333335,39010.399000000056,37554.93640000004,28723.871900000016,-0.02706148150175068,-0.030799454268592655,0.006762455867185514,0.31628842140881364,-0.003841941392773321,0,1
2021-01-15 06:00:00,38043.27,37808.9,38098.0,37554.94,4123.4937180000015,38778.61222222223,38988.19400000006,37565.204600000034,28723.871900000016,-0.01896257189422693,-0.024236157232624397,0.012726282342675239,0.3244478367138232,-0.005375519003979206,0,1
2021-01-15 07:00:00,38473.08,38044.94,38483.82,37704.8,3768.1772579999997,38721.330000000016,38993.55500000007,37573.72320000003,28723.871900000016,-0.006411195070004425,-0.013347718616578312,0.023935791383058135,0.3394113486489953,-0.006981281906716539,0,1
2021-01-15 08:00:00,38280.2,38473.07,38700.0,38153.17,3113.9729060000004,38625.296666666676,38994.66700000007,37579.37090000003,28820.49420000002,-0.008934472908903111,-0.01832217210625413,0.018649303679534605,0.3282284382201875,-0.009472329468370379,0,1
2021-01-15 09:00:00,38679.36,38280.2,38718.02,38016.17,3356.4996760000013,38539.348888888904,38979.75200000005,37588.41035000004,28820.49420000002,0.003632939194555576,-0.007706359958371474,0.029023564440254584,0.34207830481962986,-0.011298253285735286,0,1
2021-01-15 10:00:00,38441.89,38677.24,38780.0,38314.2,2224.4316659999995,38457.81000000002,38922.97000000005,37595.80795000003,28820.49420000002,-0.0004139601292954558,-0.012359796798652622,0.022504691244438796,0.3338386820584074,-0.011950783817371387,0,1
2021-01-15 11:00:00,38108.88,38441.89,38573.84,37923.0,3028.510391,38329.045555555575,38851.11350000005,37599.07995000003,28820.49420000002,-0.005744091781165301,-0.019104561829355344,0.013558843745057345,0.3222840571554103,-0.013437657184380962,0,1
2021-01-15 12:00:00,37770.63,38108.87,38194.04,37200.0,6046.111518000002,38225.78222222224,38775.323000000055,37600.67835000003,28902.309400000016,-0.01190694331841932,-0.025910628778000277,0.004519909146797778,0.30683778508024606,-0.014172435849930009,0,1
2021-01-15 13:00:00,37683.94,37770.64,37888.88,37251.11,4557.685715999997,38143.35000000001,38688.02950000005,37602.362050000025,28902.309400000016,-0.012044301300226923,-0.025953492927316038,0.002169490041383639,0.30383837078430764,-0.014078760460003115,0,1
2021-01-15 14:00:00,36939.49,37683.93,37786.74,36641.0,6587.752802000003,38046.7488888889,38567.76450000005,37601.40530000003,28902.309400000016,-0.029102588820992856,-0.042218534600314946,-0.01760347238936916,0.2780809134926767,-0.013509095428933906,0,1
2021-01-15 15:00:00,35610.72,36940.11,36999.0,35258.0,11637.874826,37776.465555555566,38354.45150000005,37595.15965000003,28902.309400000016,-0.05733055021705335,-0.07153619443625839,-0.05278444535080004,0.232106386626668,-0.01506959223349812,0,1
2021-01-15 16:00:00,36151.09,35610.79,36400.0,34408.0,16406.907413999998,37518.46666666667,38196.36300000005,37589.82735000003,28981.811650000018,-0.03644543042803821,-0.05354627612058377,-0.0382746463984499,0.24737164248322532,-0.017747667057551538,0,1
2021-01-15 17:00:00,35947.31,36149.47,36154.75,35350.0,7410.887962999997,37259.25666666667,38054.705000000045,37582.10045000003,28981.811650000018,-0.03521129469661106,-0.05537804063912847,-0.043499177279220654,0.24034033600518467,-0.020902759155099912,0,1
2021-01-15 18:00:00,35421.55,35947.31,36433.51,34812.23,7136.055199999998,36897.27777777778,37876.351500000055,37573.98095000003,28981.811650000018,-0.039995573295831824,-0.06481092826483165,-0.05728514508122733,0.22219930305840563,-0.02584920889812401,0,1
2021-01-15 19:00:00,35217.26,35421.56,35928.69,35080.05,4051.588705000001,36538.98555555556,37679.98950000005,37560.95680000002,28981.811650000018,-0.03617302274432189,-0.06535908137660287,-0.06239715384460117,0.21515039933675023,-0.030281429469200972,0,1
2021-01-15 20:00:00,35605.7,35218.94,35746.24,34801.15,5526.419089000001,36260.85444444444,37487.63000000005,37549.27850000002,29069.466050000017,-0.01806781595420516,-0.050201359755205885,-0.051760741554595355,0.22484877908515888,-0.032724809638688956,0,1
2021-01-15 21:00:00,36234.05,35605.7,36431.75,35554.13,4285.708833,36090.12333333333,37340.54550000005,37539.64075000003,29069.466050000017,0.003987979352061148,-0.0296325478158868,-0.03477898892785818,0.24646424319169707,-0.033486981776062165,0,1
2021-01-15 22:00:00,36600.0,36233.76,36888.0,35950.63,3398.8557719999994,35969.68555555555,37207.15750000005,37530.370900000016,29069.466050000017,0.017523490536799958,-0.016318298434919443,-0.024789813627981383,0.25905305371097376,-0.03325897562705504,0,1
2021-01-15 23:00:00,36742.22,36600.0,36888.0,36401.22,2240.110582999999,35947.76666666667,37109.26850000005,37519.22990000003,29069.466050000017,0.02210021392149529,-0.009891019544080951,-0.020709644149706437,0.26394547243498406,-0.03129950765085487,0,1
2021-01-16 00:00:00,37159.51,36737.43,37428.05,36724.17,4169.146796,36119.85444444445,37045.95250000007,37509.42740000002,29156.161750000017,0.02878349239071924,0.003065314625124827,-0.009328785434885634,0.27449937747721476,-0.02499862989231068,0,1
2021-01-16 01:00:00,37005.86,37159.51,37669.0,36902.38,4102.259270000001,36214.8288888889,37005.800500000056,37495.79210000003,29156.161750000017,0.02184274053974054,1.6078560425903785e-06,-0.013066322180723499,0.26922947942556186,-0.021374260262554096,0,1
2021-01-16 02:00:00,36224.51,37003.76,37227.16,36000.0,4298.866364,36245.628888888896,36914.86250000005,37482.172250000025,29156.161750000017,-0.0005826602968770037,-0.01870120740663855,-0.03355361161065104,0.2424306844847292,-0.018129110222505906,0,1
2021-01-16 03:00:00,36532.92,36224.51,36738.43,35852.93,3426.000486999999,36369.11444444445,36817.85450000007,37469.52685000002,29156.161750000017,0.004503974266565337,-0.0077390305293337505,-0.02499649525198149,0.25300855144281725,-0.012188109862719327,0,1
2021-01-16 04:00:00,36574.54,36532.92,36700.0,36127.16,2089.282079,36519.92333333334,36732.571500000064,37456.85265000002,29243.161100000016,0.0014955307043815805,-0.004302217175295297,-0.023555440128524015,0.250704049228111,-0.005789090117655492,0,1
2021-01-16 05:00:00,35854.37,36575.37,36646.43,35520.0,4007.389561,36547.55333333334,36591.32200000007,37437.688950000025,29243.161100000016,-0.01896661390739702,-0.020140075835469097,-0.04229211242485152,0.2260770946544484,-0.0011961488209345339,0,1
2021-01-16 06:00:00,36112.42,35854.37,36377.54,35823.8,3043.3176150000013,36534.038888888885,36474.848500000066,37419.921450000016,29243.161100000016,-0.011540440140526418,-0.009936394938009588,-0.03494132000643249,0.23490138007002187,0.0016227727138830759,1,0
2021-01-16 07:00:00,36574.86,36110.57,36959.61,36076.5,3648.988076000001,36531.245555555564,36398.14750000007,37405.63435000002,29243.161100000016,0.0011938942617795158,0.004854986095100811,-0.02220987197347239,0.25071499195755487,0.003656726089026707,1,0
2021-01-16 08:00:00,37464.3,36565.74,37500.0,36375.88,4175.618211,36611.47666666667,36382.831000000064,37398.98970000002,29335.25770000002,0.023293879706026616,0.029724707238970416,0.0017463118796490586,0.2771082627987269,0.00628443857671782,1,0
2021-01-16 09:00:00,37448.77,37462.57,37666.66,37200.0,3311.7391079999993,36643.61666666667,36371.07250000007,37392.82670000002,29335.25770000002,0.02197254001037911,0.02963062197299591,0.0014960971110530444,0.2765788657107986,0.007493432223275807,1,0
2021-01-16 10:00:00,37410.66,37448.78,37950.0,37300.0,4139.978790999999,36688.59444444445,36394.63100000007,37393.97130000002,29335.25770000002,0.019680927178852316,0.02791700237323288,0.00044629386555645746,0.2752797463920004,0.00807711017716815,1,0
2021-01-16 11:00:00,37680.0,37410.67,37838.23,37179.41,2918.8003519999993,36850.315555555564,36498.09500000008,37390.63580000002,29335.25770000002,0.022514988866068272,0.03238264901222697,0.00773894837059662,0.28446118951257665,0.009650381905014004,1,0
2021-01-16 12:00:00,37357.15,37680.0,37886.0,36712.0,4677.641276999999,36941.89666666668,36558.39800000008,37384.07695000002,29426.78865000002,0.011240715036377918,0.02184865977989294,-0.0007202785837411316,0.2694946242460601,0.01049002931328118,1,0
2021-01-16 13:00:00,37143.51,37357.15,37681.99,37058.76,3239.4006879999997,37005.11555555557,36618.208000000086,37379.91825000002,29426.78865000002,0.0037398733220185268,0.014345377032101482,-0.006324472098063373,0.2622345727827143,0.010565988252496682,1,0
2021-01-16 14:00:00,37232.19,37148.15,37356.26,36671.2,3525.2555610000004,37158.20666666669,36708.74000000007,37373.38950000002,29426.78865000002,0.0019910361658998796,0.014259546908990355,-0.0037780758419039546,0.26524815340324187,0.012244132232994523,1,0
2021-01-16 15:00:00,37461.99,37232.19,37680.0,36983.05,3462.801451,37308.15888888891,36820.97650000007,37366.04670000002,29426.78865000002,0.004123256566190478,0.01740892178674096,0.002567659907141772,0.2730573643481812,0.013231109959531856,1,0
2021-01-16 16:00:00,37231.41,37463.46,37713.94,36921.0,3881.930659000001,37381.10888888891,36902.262000000075,37358.95900000002,29513.138400000018,-0.004004666884919677,0.008919453230263436,-0.0034141475944234304,0.26151985246001425,0.0129760850131311,1,0
2021-01-16 17:00:00,36860.97,37231.42,37299.99,36800.0,2512.100908000001,37314.072222222254,36933.60800000007,37346.472150000016,29513.138400000018,-0.012142931479679386,-0.0019667182258519566,-0.012999946770073023,0.24896815446777354,0.010301301249046133,1,0
2021-01-16 18:00:00,36484.95,36859.24,37165.9,36400.0,2411.279779,37206.98111111114,36927.85550000007,37325.28965000002,29513.138400000018,-0.019405796695919617,-0.011993805055917007,-0.022513948528729583,0.23622738813842906,0.007558673725612636,1,0
2021-01-16 19:00:00,36376.39,36484.95,36621.3,36200.0,3971.874654000001,37092.062222222245,36909.56400000007,37300.73825000002,29513.138400000018,-0.019294484570164406,-0.014445415827726136,-0.024780963953173685,0.23254902636854022,0.004944469737496032,1,0
2021-01-16 20:00:00,36711.16,36376.39,36800.0,36235.6,3324.7286500000014,36984.41333333337,36887.146500000075,37277.70950000002,29597.112950000017,-0.007388337645661259,-0.004770943721550038,-0.015198077017044603,0.24036287127119885,0.0026368760547333496,1,0
2021-01-16 21:00:00,35924.44,36713.85,36717.0,35684.82,5744.883364000001,36825.22333333336,36833.075500000086,37250.775800000025,29597.112950000017,-0.024461041965168098,-0.02466900978714313,-0.03560558864924423,0.2137819003052452,-0.00021318248775422784,0,0
2021-01-16 22:00:00,36121.12,35910.07,36194.53,35357.8,3505.766981000001,36711.62444444446,36827.906000000075,37224.11075000002,29597.112950000017,-0.0160849445749279,-0.01919158803109988,-0.029631083933953167,0.2204271430467336,-0.003157430551593542,0,0
2021-01-16 23:00:00,35994.98,36127.2,36480.0,35900.0,2759.380750000001,36574.15666666669,36801.00900000007,37199.94025000003,29597.112950000017,-0.01583568069512164,-0.021902361427102886,-0.03239145659649345,0.21616524087360292,-0.006164296564080056,0,0
2021-01-17 00:00:00,36396.42,35994.98,36472.72,35520.0,3726.4455209999987,36455.76000000002,36792.103000000076,37175.405250000025,29682.118550000017,-0.001627726318146112,-0.010754563282236857,-0.020954317639887098,0.22620694808861536,-0.00914171717773399,0,0
2021-01-17 01:00:00,36715.63,36396.42,36727.26,36176.66,2847.948878000001,36398.451111111135,36835.16600000007,37153.938050000026,29682.118550000017,0.008714076539153584,-0.003245159801915175,-0.011797081897756688,0.2369612343590608,-0.01185592292129033,0,0
2021-01-17 02:00:00,36419.68,36715.63,36744.05,36235.0,1927.694728,36349.418888888904,36850.529000000075,37136.434500000025,29682.118550000017,0.001932936296062038,-0.011691799593977982,-0.01930057394174511,0.22699058487521534,-0.013598450950627334,0,0
2021-01-17 03:00:00,36177.0,36419.68,36541.88,35978.0,2021.331773,36315.20222222224,36830.63600000007,37115.49405000002,29682.118550000017,-0.003805629977675496,-0.017747073387493772,-0.02528577549677053,0.2188146186081444,-0.013994702067535126,0,0
2021-01-17 04:00:00,35847.46,36177.0,36382.38,35822.62,2093.289093,36256.43222222224,36749.79400000007,37099.435600000026,29759.55735000002,-0.01127999080868123,-0.02455344375536,-0.03374648642902875,0.2045696640712962,-0.013424885532088324,0,0
2021-01-17 05:00:00,35547.13,35848.25,36009.42,35475.14,2900.407948,36127.09555555556,36654.71200000007,37076.79215000002,29759.55735000002,-0.01605347860482461,-0.030216633539504354,-0.041256593715322934,0.19447778009372751,-0.014394232437142279,0,0
2021-01-17 06:00:00,35390.8,35547.12,35733.23,35034.96,4077.705439,36067.802222222235,36553.71900000007,37050.37390000002,29759.55735000002,-0.018770265458678687,-0.031813972198015336,-0.04479236577960733,0.18922467776557766,-0.013293224084198762,0,0
