Date,close,open,high,low,volume,sma9,sma20,sma200,sma200_4h,diff_sma9,diff_sma20,diff_sma200,diff_sma200_4h,diff_sma9_sma20,target_long,target_short
2021-02-08 08:00:00,39175.38,39269.78,39349.56,39040.17,2258.264478,38699.15222222227,38499.90750000005,36590.98310000002,35541.5071,0.012305896910688969,0.01754478241278747,0.07062933764138128,0.10224307286057643,0.005175200024109612,1,0
2021-02-08 09:00:00,38954.27,39175.38,39364.77,38888.0,2762.9021729999995,38724.58222222226,38516.15800000005,36614.784450000014,35541.5071,0.005931317127184558,0.011374758614292463,0.06389456022046805,0.09602189604390732,0.005411345083334019,1,0
2021-02-08 10:00:00,39418.71,38954.28,39450.1,38844.75,3105.503472,38824.24777777783,38576.34450000005,36643.12800000002,35541.5071,0.015311622407335435,0.021836322516249507,0.07574631729037921,0.10908943419565897,0.006426302984145702,1,0
2021-02-08 11:00:00,39423.08,39418.71,39498.99,39301.01,2769.795082,38954.70111111117,38651.44300000005,36670.59235000002,35541.5071,0.01202368072476965,0.019963989442773212,0.07505980878980754,0.10921238902668814,0.007845971264542978,1,0
2021-02-08 12:00:00,42984.07,39423.08,43231.1,39094.01,13971.328468,39500.03555555561,38891.36050000005,36715.34115000002,35586.7067,0.08820332426142254,0.1052344131802728,0.17073867908210827,0.20786872363213077,0.015650649597500055,1,0
2021-02-08 13:00:00,42897.12,42984.07,44918.0,41906.7,21921.23653000001,39979.19333333339,39142.68550000005,36761.044800000025,35586.7067,0.07298613161946267,0.09591663045193839,0.16691786736159286,0.2054253955452416,0.02137073178929779,1,0
2021-02-08 14:00:00,43558.73,42907.14,44057.94,42767.63,11977.01006,40521.555555555606,39408.66700000005,36810.55915000002,35586.7067,0.07495206940613101,0.10530838305187906,0.18332160678412232,0.22401688830621688,0.028239690410121,1,0
2021-02-08 15:00:00,43716.32,43560.93,44164.74,43345.27,9030.607427,41044.18111111116,39691.98300000005,36861.10085000002,35586.7067,0.06510396398590734,0.10138916465826218,0.1859743467211175,0.22844522727358743,0.034067285353596655,1,0
2021-02-08 16:00:00,43170.24,43703.23,44280.0,43051.0,8148.287299000003,41477.54666666672,39926.89750000005,36908.96845000002,35627.3738,0.04080987110777227,0.08123201909189022,0.16964092503647232,0.21171547031064064,0.038837206589033564,1,0
2021-02-08 17:00:00,43079.07,43184.74,43418.39,42521.62,5094.633947000001,41911.29000000005,40154.33450000005,36957.855300000025,35627.3738,0.027863136639314764,0.07283735458247846,0.16562689177475,0.20915648292886518,0.043755064599564006,1,0
2021-02-08 18:00:00,42673.49,43079.08,43397.02,42554.71,3721.178229999998,42324.53666666671,40348.15800000005,37002.95435000003,35627.3738,0.008244705336800783,0.05763167676700256,0.1532454840325463,0.19777253972056724,0.048983120039003056,1,0
2021-02-08 19:00:00,43051.95,42673.49,43140.29,42644.49,2979.5718359999987,42728.23000000005,40560.97100000004,37050.39795000003,35627.3738,0.007576255791544604,0.06141319940294213,0.16198347067956295,0.20839527049282525,0.05343212814111386,1,0
2021-02-08 20:00:00,44151.07,43049.98,44350.0,42905.29,6270.111119000001,43253.56222222227,40832.25450000004,37101.28305000003,35686.4172,0.020749915883613006,0.08127926171698302,0.19001464020797434,0.23719536630872531,0.05929889867389578,1,0
2021-02-08 21:00:00,44632.41,44151.08,44799.58,43898.01,6150.110766,43436.71111111116,41137.78900000004,37155.980500000034,35686.4172,0.027527380833006564,0.08494916924193371,0.20121739217728254,0.2506834112783953,0.055883463039569675,1,0
2021-02-08 22:00:00,44682.76,44632.41,45034.48,44255.31,5824.203706999998,43635.1155555556,41459.47700000004,37212.740750000026,35686.4172,0.024009205226248404,0.07774538496951991,0.2007382175955414,0.25209431223036866,0.052476266296257394,1,0
2021-02-08 23:00:00,46374.87,44682.76,46794.45,44595.97,11795.507578,43948.02000000005,41874.41750000004,37280.30180000003,35686.4172,0.05522091780243916,0.10747498756251257,0.2439510347526201,0.29951039186976713,0.04951955451081812,1,0
2021-02-09 00:00:00,46768.22,46374.86,47498.0,46233.95,10775.231093000002,44287.12000000005,42283.59350000004,37349.683600000026,35745.33115,0.05602306042930641,0.10606067575595149,0.2521717854659408,0.3083728278734943,0.04738307069383809,1,0
2021-02-09 01:00:00,46158.97,46768.22,46770.61,45816.98,7858.701576000002,44619.20111111117,42657.66850000004,37418.96690000003,35745.33115,0.034509109319426905,0.08207906393196229,0.23357146987401103,0.2913286439087865,0.04598311816106701,1,0
2021-02-09 02:00:00,45707.38,46158.97,46348.96,45567.0,4175.586153,44911.23555555561,42992.40300000004,37485.25230000003,35745.33115,0.017727066169434286,0.06315015701727472,0.2193430001270116,0.2786951058921719,0.04463189823456878,1,0
2021-02-09 03:00:00,46599.51,45707.39,46750.0,45500.0,4064.729283,45347.46000000006,43358.88100000004,37554.20585000003,35745.33115,0.02761014619120769,0.07473968251163958,0.24085995017785652,0.30365305064462955,0.045863245409862356,1,0
2021-02-09 04:00:00,46837.57,46599.51,46888.0,46198.76,3699.743382,45768.0844444445,43741.99050000004,37624.12505000002,35799.01135,0.02336749655436617,0.0707690588520418,0.244881307877749,0.3083481424131563,0.046319198584354716,1,0
2021-02-09 05:00:00,46850.12,46837.57,47219.13,46455.7,4005.5975040000008,46067.97888888895,44136.78300000004,37695.57200000002,35799.01135,0.016977977544825464,0.06147564039726141,0.24285473105435237,0.30869871075364214,0.043754794926692125,1,0
2021-02-09 06:00:00,48111.18,46852.68,48140.9,46563.31,6952.3557710000005,46454.50888888895,44571.40650000004,37771.25740000002,35799.01135,0.03566222420031425,0.07941803451950649,0.27375108248315766,0.3439248232200133,0.042249112979840756,1,0
2021-02-09 07:00:00,47505.4,48111.46,48142.19,47370.75,5503.6361860000015,46768.135555555615,44975.52250000004,37843.31950000003,35799.01135,0.01576424708161809,0.05625009692772232,0.25531799608646827,0.32700312686149086,0.03985752595882727,1,0
2021-02-09 08:00:00,47109.51,47505.39,47928.23,46624.84,6591.013466999999,46849.762222222285,45181.79450000005,37916.13570000003,35843.64355,0.005544270994282876,0.042665757775511834,0.24246601427792566,0.31430583875449797,0.03691680998244185,1,0
2021-02-09 09:00:00,46401.3,47106.59,47160.0,46000.0,4989.134593999999,46808.99333333339,45357.00350000005,37980.990750000026,35843.64355,-0.008709722305501124,0.02302393058218566,0.221697988486516,0.2945475237547384,0.032012472634647016,1,0
2021-02-09 10:00:00,45641.77,46401.3,46588.0,45560.97,4844.886054,46751.52666666673,45461.15550000005,38040.95095000002,35843.64355,-0.023737335351189215,0.00397294125090914,0.19980623144753357,0.2733574346684964,0.02838403803147232,1,0
2021-02-09 11:00:00,46380.92,45641.77,46683.18,45601.01,3819.4279969999984,46826.36444444451,45594.385500000055,38104.98570000002,35843.64355,-0.009512684781945705,0.017250687587399165,0.21718770255305397,0.293978943164666,0.027020409002868406,1,0
2021-02-09 12:00:00,45300.17,46390.95,46806.41,45128.7,5558.604226,46681.99333333339,45700.882000000056,38163.69530000002,35893.21245,-0.029600778258684547,-0.008768145875172764,0.18699642799003202,0.26208179507766516,0.021468104999228087,1,0
2021-02-09 13:00:00,46285.14,45300.17,46425.0,44961.09,6234.471119,46620.61222222229,45861.18550000007,38226.34400000002,35893.21245,-0.0071957918661219285,0.00924429875455196,0.21081785901366806,0.2895234736783779,0.016559247519282238,1,0
2021-02-09 14:00:00,46624.44,46282.88,46700.0,46051.42,3978.747531000001,46595.536666666725,46058.73300000007,38291.87175000002,35893.21245,0.0006203026169661863,0.012282296171714677,0.21760671048941288,0.29897651443009815,0.011654764074093209,1,0
2021-02-09 15:00:00,46773.63,46624.33,47083.84,46300.0,5240.749047000002,46446.920000000064,46244.81700000007,38356.720050000025,35893.21245,0.007034050912308786,0.011435076064846972,0.2194376875558724,0.303133010597941,0.004370284349919586,1,0
2021-02-09 16:00:00,46470.85,46773.63,47110.72,46011.0,4941.370788999999,46331.97000000006,46360.80600000007,38416.68775000002,35939.4029,0.0029974982717104193,0.0023736429431345254,0.20965269839016706,0.29303344658516844,-0.0006219909118924766,0,0
2021-02-09 17:00:00,46483.67,46470.85,46940.91,46180.0,3342.612657,46262.43222222228,46453.36900000007,38477.33375000002,35939.4029,0.004782234032032637,0.0006522885347654046,0.20807928901778372,0.29339015813198155,-0.004110289132695363,0,0
2021-02-09 18:00:00,47012.77,46484.23,47433.78,46254.02,4549.479111,46330.37333333339,46569.86950000007,38541.58120000002,35939.4029,0.01472892656739384,0.00951045181691829,0.21979349409774526,0.30811216120677387,-0.005142727889041766,0,0
2021-02-09 19:00:00,47060.18,47012.77,47289.28,46743.15,2849.525343,46487.974444444495,46604.13500000008,38605.96545000002,35939.4029,0.012308679016318944,0.009785505084471955,0.2189872588719311,0.30943132613925534,-0.0024924946156727693,0,0
2021-02-09 20:00:00,47084.17,47060.38,47499.43,46668.48,3254.7027070000004,46566.113333333386,46619.93250000008,38672.53515000002,35976.6529,0.011125185882665724,0.009957918750738533,0.2175092689779345,0.3087423705277485,-0.00115442395088618,0,0
2021-02-09 21:00:00,47231.03,47084.16,47461.06,46995.92,2564.5249240000007,46780.653333333394,46673.53550000008,38740.17905000001,35976.6529,0.009627412927679033,0.011944552604118017,0.21917428257213958,0.3128244623334595,0.002295044336920123,1,0
2021-02-09 22:00:00,46839.01,47241.92,47241.92,46440.52,2914.614325,46842.1944444445,46730.11700000008,38806.710050000016,35976.6529,-6.798239241925821e-05,0.0023302530999424515,0.20698224455644063,0.3019279511685758,0.0023983985412325175,1,0
2021-02-09 23:00:00,46420.42,46839.99,46860.0,46201.37,2790.4167909999987,46819.525555555614,46721.16250000008,38873.01130000002,35976.6529,-0.00852434002309658,-0.0064369652617286615,0.19415549368566604,0.2902929054859352,0.002105321235436626,1,0
2021-02-10 00:00:00,46517.64,46420.42,46900.0,46052.52,3108.224938000001,46791.08222222228,46705.166000000085,38938.295350000015,36012.44825,-0.005843896085233388,-0.004015101884020388,0.1946501402250004,0.29171001307860256,0.0018395443069872158,1,0
2021-02-10 01:00:00,46259.97,46517.64,46533.52,45979.58,3406.347862,46767.651111111176,46675.658500000085,38999.70365000002,36012.44825,-0.010855390404470379,-0.008905894707411212,0.18616209023424157,0.2845549871772464,0.001970890482693257,1,0
2021-02-10 02:00:00,46276.51,46259.97,46800.0,46250.0,3428.350562000001,46744.6333333334,46583.92500000008,39062.428600000014,36012.44825,-0.010014482945993676,-0.006599164840662961,0.18468082140699224,0.2850142728077367,0.003449866736933688,1,0
2021-02-10 03:00:00,46221.07,46276.52,46743.87,46140.73,3072.217688,46656.66666666673,46519.70850000008,39124.34330000002,36012.44825,-0.009336214903194886,-0.006419612453076323,0.18138903049651886,0.28347480513213924,0.002944089098637598,1,0
2021-02-10 04:00:00,46020.4,46225.71,46319.03,45589.98,4212.236267000001,46541.13555555562,46465.25300000008,39185.28755000002,36048.1053,-0.01118871616129831,-0.009573885242808746,0.17443058038756118,0.2766385255759891,0.0016331032471844035,1,0
2021-02-10 05:00:00,46131.99,46020.4,46424.93,45826.85,2960.180558000001,46435.33777777784,46451.78750000008,39247.65415000002,36048.1053,-0.00653269239107397,-0.006884503637240657,0.17540757528306894,0.2797341112959963,-0.0003541246334652173,0,0
2021-02-10 06:00:00,46510.25,46132.0,46650.0,46106.04,2853.339569999999,46355.25111111117,46495.21150000008,39312.50845000002,36048.1053,0.003343718029211156,0.0003234419097098273,0.18309036573319892,0.29022731189147954,-0.003010210823299735,0,0
2021-02-10 07:00:00,46563.69,46510.26,46944.07,46400.17,3525.204227,46324.66000000006,46504.35000000008,39377.69505000002,36048.1053,0.005159886764413172,0.001276009663610472,0.1824889684598231,0.2917097753817313,-0.0038639396099508236,0,0
2021-02-10 08:00:00,46668.89,46565.11,46844.59,46262.22,3612.187636000001,46352.26777777784,46572.78600000007,39442.22415000002,36089.3026,0.006830781694222887,0.0020635226760951438,0.18322156028820144,0.2931502311712722,-0.004734915841672759,0,0
2021-02-10 09:00:00,46550.0,46668.89,46900.0,46451.12,3035.3054829999987,46355.8633333334,46586.02900000008,39506.25060000002,36089.3026,0.004187963565053503,-0.0007733863729849616,0.1782945557480966,0.28985590317281434,-0.004940658639668168,0,0
2021-02-10 10:00:00,46630.17,46549.99,47310.0,46401.0,4890.232056999999,46396.99666666673,46586.31550000007,39571.17145000002,36089.3026,0.005025612649208109,0.0009413601296700199,0.17838740404537531,0.29207733706663525,-0.004063829287665774,0,0
2021-02-10 11:00:00,46586.56,46630.17,46691.94,46277.31,2517.193747,46431.44666666673,46576.96200000007,39636.35265000002,36089.3026,0.003340695680813784,0.00020606754042750498,0.17534931660771697,0.29086894574682065,-0.0031241911684438224,0,0
2021-02-10 12:00:00,45652.34,46586.55,46593.34,44500.0,9491.105443,46368.25444444451,46536.03650000008,39695.23250000002,36116.415049999996,-0.015439754052037371,-0.01898950934508752,0.15007110740565566,0.26403298712782963,-0.0036054221238968924,0,0
2021-02-10 13:00:00,45626.32,45655.13,45969.28,45314.32,5201.634743,46324.46777777784,46493.16900000007,39753.39995000002,36116.415049999996,-0.015070821344929687,-0.018644652938156703,0.1477337801895351,0.26331253909986296,-0.0036285163143477137,0,0
2021-02-10 14:00:00,44954.12,45626.32,45988.2,44800.0,5933.227327,46193.5933333334,46390.23650000007,39806.69550000002,36116.415049999996,-0.02683214800782761,-0.030957300681148003,0.1293105201359901,0.24470050357337467,-0.004238891230198153,0,0
2021-02-10 15:00:00,44353.04,44954.13,45227.27,43727.0,9617.540543000005,45953.903333333394,46254.87950000007,39857.34380000002,36116.415049999996,-0.03483628630458865,-0.04111651615047585,0.11279467649823624,0.2280576557390074,-0.00650690629659243,0,0
2021-02-10 16:00:00,44746.66,44354.5,44900.0,43800.0,5766.039927,45752.01111111117,46138.00400000007,39907.75775000002,36135.93195,-0.02197392172924634,-0.03015613766039961,0.1212521705757819,0.23828714482621793,-0.008366050878336735,0,0
2021-02-10 17:00:00,44963.31,44746.65,45071.45,44446.12,3576.5979069999985,45562.50222222228,46024.61800000006,39955.90410000002,36135.93195,-0.013150994633697718,-0.023059572162012543,0.12532330359657595,0.24428256235965154,-0.01004062169028272,0,0
2021-02-10 18:00:00,45088.17,44963.32,45200.0,44731.74,3335.9510610000007,45400.07666666672,45937.07600000007,40005.54375000002,36135.93195,-0.0068701792941183734,-0.01847975696145891,0.12704804818457135,0.24773784891965406,-0.011689889302779023,0,0
2021-02-10 19:00:00,45190.05,45088.16,45239.98,44450.1,3638.897300000001,45240.06333333338,45875.55750000007,40057.893250000016,36135.93195,-0.0011055097992431263,-0.01494276118606437,0.1281184888573736,0.25055720335448567,-0.013852565533763477,0,0
2021-02-10 20:00:00,44555.59,45190.05,45240.7,44400.0,2929.852956,45014.40000000005,45777.45500000006,40106.77165000002,36155.82445,-0.010192516172603774,-0.026691413928538882,0.11092436930161088,0.23232122839892802,-0.016668794715652205,0,0
2021-02-10 21:00:00,44999.09,44555.59,45028.15,44355.0,2811.104082,44941.81666666673,45714.41100000007,40157.54345000001,36155.82445,0.0012743884778415036,-0.015647603990786955,0.12056381277475735,0.24458757847520185,-0.016900454723858094,0,0
2021-02-10 22:00:00,45199.99,44999.09,45216.49,44880.0,1698.3341780000003,44894.44666666673,45660.58500000007,40209.57345000001,36155.82445,0.00680581577498603,-0.010087365284524348,0.12411015889550517,0.2501440829404181,-0.016778986369389313,0,0
2021-02-10 23:00:00,44807.58,45200.0,45322.09,44769.88,2532.876162,44878.164444444505,45589.91050000006,40260.06900000001,36155.82445,-0.0015728015019839023,-0.01716016748925315,0.11295338316484232,0.23929078320325792,-0.01561192043918485,0,0
2021-02-11 00:00:00,44250.0,44807.58,45051.27,43994.02,4145.400371,44866.71555555562,45501.39050000006,40306.49640000002,36176.90935,-0.013745502605199094,-0.027502247431318783,0.09783791577578001,0.22315589681516002,-0.013948473606415221,0,0
2021-02-11 01:00:00,44180.86,44250.0,44554.91,44010.88,2791.7052080000008,44803.84888888896,45403.83400000006,40353.14335000002,36176.90935,-0.01390480738460527,-0.026935478620595314,0.09485547672954649,0.2212447330025996,-0.013214415133116239,0,0
2021-02-11 02:00:00,44582.07,44180.08,44698.15,44172.57,825.571244,44761.48888888896,45307.42500000006,40399.73265000002,36176.90935,-0.004008331566770086,-0.01600962756104679,0.1035238868096811,0.23233495621980205,-0.01204959476534141,0,0
2021-02-11 03:00:00,44582.07,44582.07,44582.07,44582.07,0.0,44705.255555555625,45208.344000000056,40443.83285000002,36176.90935,-0.002755505007739886,-0.013853062169232632,0.10232059768786174,0.23233495621980205,-0.011128221030268889,0,0
2021-02-11 04:00:00,44582.07,44582.07,44582.07,44582.07,0.0,44637.702222222295,45104.00300000005,40487.81065000002,36197.495350000005,-0.001246305688974274,-0.011571766701063043,0.10112325868625292,0.23163411083910793,-0.01033834575121309,0,0
2021-02-11 05:00:00,44641.72,44583.71,44999.0,44507.0,2359.409853000001,44647.272222222295,45008.58900000005,40532.75390000002,36197.495350000005,-0.00012435747910104092,-0.00815108867332076,0.1013739680786896,0.23328201491156475,-0.008027729502423545,0,0
